Model,Epsilon,FairPercent,NonFairPercent,UnknownPercent,TotalTime,AvgTime
AC-1.onnx,0.000000,88.000000,12.000000,0.000000,0.980284,0.009803
AC-1.onnx,0.020000,82.000000,18.000000,0.000000,1.257590,0.012576
AC-1.onnx,0.030000,69.000000,31.000000,0.000000,1.437350,0.014373
AC-1.onnx,0.050000,58.000000,42.000000,0.000000,1.771448,0.017714
AC-1.onnx,0.070000,41.000000,59.000000,0.000000,2.519036,0.025190
AC-1.onnx,0.100000,14.000000,86.000000,0.000000,3.083256,0.030833
AC-3.onnx,0.000000,91.000000,9.000000,0.000000,0.558549,0.005585
AC-3.onnx,0.020000,84.000000,16.000000,0.000000,3.477050,0.034771
AC-3.onnx,0.030000,77.000000,23.000000,0.000000,5.312896,0.053129
AC-3.onnx,0.050000,61.000000,39.000000,0.000000,11.064262,0.110643
AC-3.onnx,0.070000,50.000000,50.000000,0.000000,16.727246,0.167272
AC-3.onnx,0.100000,13.000000,87.000000,0.000000,39.779208,0.397792
AC-4.onnx,0.000000,91.000000,9.000000,0.000000,0.778285,0.007783
AC-4.onnx,0.020000,80.000000,20.000000,0.000000,5.598712,0.055987
AC-4.onnx,0.030000,75.000000,25.000000,0.000000,11.819488,0.118195
AC-4.onnx,0.050000,61.000000,39.000000,0.000000,42.674570,0.426746
AC-4.onnx,0.070000,37.000000,63.000000,0.000000,110.983470,1.109835
AC-4.onnx,0.100000,4.000000,96.000000,0.000000,317.855384,3.178554
