Model,Epsilon,FairPercent,NonFairPercent,UnknownPercent,TotalTime,AvgTime
AC-1.onnx,0.000000,89.000000,11.000000,0.000000,0.682858,0.006829
AC-1.onnx,0.020000,84.000000,16.000000,0.000000,0.837194,0.008372
AC-1.onnx,0.030000,81.000000,19.000000,0.000000,0.997973,0.009980
AC-1.onnx,0.050000,69.000000,31.000000,0.000000,1.309353,0.013094
AC-1.onnx,0.070000,50.000000,50.000000,0.000000,1.846802,0.018468
AC-1.onnx,0.100000,22.000000,78.000000,0.000000,2.975636,0.029756
AC-10.onnx,0.000000,88.000000,12.000000,0.000000,0.937206,0.009372
AC-10.onnx,0.020000,84.000000,16.000000,0.000000,1.504115,0.015041
AC-10.onnx,0.030000,78.000000,22.000000,0.000000,1.622013,0.016220
AC-10.onnx,0.050000,71.000000,29.000000,0.000000,2.289536,0.022895
AC-10.onnx,0.070000,50.000000,50.000000,0.000000,3.159279,0.031593
AC-10.onnx,0.100000,26.000000,74.000000,0.000000,5.147566,0.051476
AC-11.onnx,0.000000,87.000000,13.000000,0.000000,0.934815,0.009348
AC-11.onnx,0.020000,86.000000,14.000000,0.000000,4.546974,0.045470
AC-11.onnx,0.030000,84.000000,16.000000,0.000000,7.771641,0.077716
AC-11.onnx,0.050000,77.000000,23.000000,0.000000,18.855420,0.188554
AC-11.onnx,0.070000,68.000000,32.000000,0.000000,42.285260,0.422853
AC-11.onnx,0.100000,35.000000,65.000000,0.000000,117.142438,1.171424
AC-12.onnx,0.000000,89.000000,11.000000,0.000000,1.618368,0.016184
AC-12.onnx,0.020000,85.000000,15.000000,0.000000,5.392240,0.053922
AC-12.onnx,0.030000,82.000000,18.000000,0.000000,8.437683,0.084377
AC-12.onnx,0.050000,75.000000,25.000000,0.000000,20.876912,0.208769
AC-12.onnx,0.070000,59.000000,41.000000,0.000000,48.496280,0.484963
AC-12.onnx,0.100000,17.000000,83.000000,0.000000,116.095137,1.160951
AC-3.onnx,0.000000,87.000000,13.000000,0.000000,0.537098,0.005371
AC-3.onnx,0.020000,84.000000,16.000000,0.000000,2.548058,0.025481
AC-3.onnx,0.030000,82.000000,18.000000,0.000000,4.119878,0.041199
AC-3.onnx,0.050000,71.000000,29.000000,0.000000,8.440441,0.084404
AC-3.onnx,0.070000,50.000000,50.000000,0.000000,16.108171,0.161082
AC-3.onnx,0.100000,27.000000,73.000000,0.000000,39.881232,0.398812
AC-4.onnx,0.000000,88.000000,12.000000,0.000000,0.768763,0.007688
AC-4.onnx,0.020000,83.000000,17.000000,0.000000,4.139830,0.041398
AC-4.onnx,0.030000,79.000000,21.000000,0.000000,8.243102,0.082431
AC-4.onnx,0.050000,71.000000,29.000000,0.000000,33.411715,0.334117
AC-4.onnx,0.070000,43.000000,57.000000,0.000000,82.446183,0.824462
AC-4.onnx,0.100000,5.000000,95.000000,0.000000,219.985575,2.199856
AC-5.onnx,0.000000,88.000000,12.000000,0.000000,0.736203,0.007362
AC-5.onnx,0.020000,85.000000,15.000000,0.000000,5.574369,0.055744
AC-5.onnx,0.030000,80.000000,20.000000,0.000000,13.279466,0.132795
AC-5.onnx,0.050000,70.000000,30.000000,0.000000,50.942493,0.509425
AC-5.onnx,0.070000,42.000000,58.000000,0.000000,135.227542,1.352275
AC-5.onnx,0.100000,7.000000,93.000000,0.000000,366.988779,3.669888
