Model,Epsilon,FairPercent,NonFairPercent,UnknownPercent,TotalTime,AvgTime
GC-1.onnx,0.000000,74.000000,26.000000,0.000000,0.644312,0.006443
GC-1.onnx,0.020000,68.000000,32.000000,0.000000,1.806080,0.018061
GC-1.onnx,0.030000,66.000000,34.000000,0.000000,2.789487,0.027895
GC-1.onnx,0.050000,61.000000,39.000000,0.000000,6.269798,0.062698
GC-1.onnx,0.070000,58.000000,42.000000,0.000000,13.149465,0.131495
GC-1.onnx,0.100000,55.000000,45.000000,0.000000,30.670235,0.306702
GC-2.onnx,0.000000,77.000000,23.000000,0.000000,0.719260,0.007193
GC-2.onnx,0.020000,73.000000,27.000000,0.000000,4.599645,0.045996
GC-2.onnx,0.030000,72.000000,28.000000,0.000000,8.965010,0.089650
GC-2.onnx,0.050000,69.000000,31.000000,0.000000,35.338744,0.353387
GC-2.onnx,0.070000,64.000000,36.000000,0.000000,114.637141,1.146371
GC-2.onnx,0.100000,57.000000,43.000000,0.000000,506.433792,5.064338
GC-3.onnx,0.000000,74.000000,26.000000,0.000000,0.541729,0.005417
GC-3.onnx,0.020000,70.000000,30.000000,0.000000,0.577859,0.005779
GC-3.onnx,0.030000,69.000000,31.000000,0.000000,0.601691,0.006017
GC-3.onnx,0.050000,62.000000,38.000000,0.000000,0.648731,0.006487
GC-3.onnx,0.070000,58.000000,42.000000,0.000000,0.704703,0.007047
GC-3.onnx,0.100000,57.000000,43.000000,0.000000,0.791443,0.007914
